id,label
80753,truck
80754,deer
80755,truck
80756,deer
80757,cat
80758,truck
80759,automobile
80760,automobile
80761,deer
80762,truck
80763,ship
80764,truck
80765,airplane
80766,horse
80767,frog
80768,truck
80769,frog
80770,truck
80771,truck
80772,horse
80773,deer
80774,cat
80775,bird
80776,cat
80777,deer
80778,bird
80779,cat
80780,frog
80781,automobile
80782,frog
80783,truck
80784,truck
80785,cat
80786,frog
80787,frog
80788,ship
80789,ship
80790,dog
80791,automobile
80792,deer
80793,bird
80794,bird
80795,frog
80796,deer
80797,ship
80798,cat
80799,truck
80800,frog
80801,airplane
80802,dog
80803,airplane
80804,dog
80805,dog
80806,dog
80807,horse
80808,deer
80809,horse
80810,airplane
80811,dog
80812,horse
80813,horse
80814,automobile
80815,airplane
80816,deer
80817,airplane
80818,deer
80819,ship
80820,bird
80821,airplane
80822,cat
80823,bird
80824,cat
80825,deer
80826,deer
80827,frog
80828,frog
80829,deer
80830,ship
80831,frog
80832,dog
80833,frog
80834,cat
80835,airplane
80836,cat
80837,airplane
80838,dog
80839,automobile
80840,airplane
80841,frog
80842,ship
80843,frog
80844,dog
80845,automobile
80846,truck
80847,horse
80848,airplane
80849,ship
80850,cat
80851,dog
80852,cat
80853,ship
80854,deer
80855,bird
80856,automobile
80857,deer
80858,truck
80859,deer
80860,dog
80861,automobile
80862,ship
80863,deer
80864,ship
80865,cat
80866,deer
80867,airplane
80868,cat
80869,airplane
80870,airplane
80871,cat
80872,horse
80873,cat
80874,automobile
80875,cat
80876,dog
80877,truck
80878,truck
80879,cat
80880,truck
80881,dog
80882,dog
80883,deer
80884,horse
80885,deer
80886,cat
80887,automobile
80888,deer
80889,horse
80890,ship
80891,deer
80892,frog
80893,deer
80894,truck
80895,deer
80896,airplane
80897,bird
80898,ship
80899,deer
80900,horse
80901,ship
80902,cat
80903,airplane
80904,bird
80905,airplane
80906,frog
80907,bird
80908,cat
80909,automobile
80910,cat
80911,truck
80912,frog
80913,frog
80914,frog
80915,ship
80916,airplane
80917,horse
80918,dog
80919,automobile
80920,ship
80921,deer
80922,horse
80923,bird
80924,deer
80925,deer
80926,bird
80927,deer
80928,frog
80929,cat
80930,cat
80931,deer
80932,horse
80933,cat
80934,truck
80935,frog
80936,deer
80937,truck
80938,automobile
80939,horse
80940,dog
80941,frog
80942,deer
80943,bird
80944,airplane
80945,cat
80946,truck
80947,airplane
80948,cat
80949,dog
80950,horse
80951,cat
80952,airplane
80953,airplane
80954,dog
80955,cat
80956,frog
80957,cat
80958,airplane
80959,deer
80960,cat
80961,automobile
80962,dog
80963,cat
80964,automobile
80965,automobile
80966,frog
80967,automobile
80968,truck
80969,bird
80970,frog
80971,frog
80972,truck
80973,truck
80974,deer
80975,dog
80976,ship
80977,bird
80978,truck
80979,cat
80980,ship
80981,truck
80982,frog
80983,truck
80984,ship
80985,truck
80986,airplane
80987,airplane
80988,frog
80989,deer
80990,truck
80991,dog
80992,horse
80993,deer
80994,truck
80995,frog
80996,horse
80997,airplane
80998,deer
80999,deer
81000,truck
81001,frog
81002,airplane
81003,horse
81004,deer
81005,dog
81006,deer
81007,automobile
81008,horse
81009,horse
81010,dog
81011,truck
81012,ship
81013,frog
81014,truck
81015,bird
81016,automobile
81017,automobile
81018,airplane
81019,dog
81020,frog
81021,ship
81022,deer
81023,ship
81024,bird
81025,airplane
81026,dog
81027,ship
81028,automobile
81029,bird
81030,airplane
81031,frog
81032,frog
81033,ship
81034,frog
81035,frog
81036,ship
81037,horse
81038,ship
81039,bird
81040,bird
81041,bird
81042,frog
81043,airplane
81044,frog
81045,deer
81046,airplane
81047,dog
81048,deer
81049,ship
81050,truck
81051,truck
81052,ship
81053,cat
81054,frog
81055,cat
81056,frog
81057,truck
81058,truck
81059,frog
81060,deer
81061,truck
81062,cat
81063,automobile
81064,airplane
81065,deer
81066,cat
81067,ship
81068,deer
81069,bird
81070,dog
81071,truck
81072,frog
81073,truck
81074,cat
81075,truck
81076,truck
81077,truck
81078,truck
81079,deer
81080,truck
81081,frog
81082,horse
81083,airplane
81084,cat
81085,horse
81086,airplane
81087,frog
81088,bird
81089,truck
81090,frog
81091,dog
81092,automobile
81093,deer
81094,frog
81095,ship
81096,cat
81097,truck
81098,dog
81099,cat
81100,deer
81101,truck
81102,bird
81103,airplane
81104,bird
81105,frog
81106,frog
81107,horse
81108,automobile
81109,airplane
81110,cat
81111,horse
81112,automobile
81113,ship
81114,cat
81115,frog
81116,airplane
81117,deer
81118,bird
81119,airplane
81120,frog
81121,dog
81122,bird
81123,deer
81124,airplane
81125,bird
81126,airplane
81127,frog
81128,airplane
81129,cat
81130,frog
81131,ship
81132,truck
81133,ship
81134,frog
81135,airplane
81136,bird
81137,dog
81138,dog
81139,frog
81140,frog
81141,deer
81142,truck
81143,dog
81144,deer
81145,cat
81146,deer
81147,ship
81148,cat
81149,horse
81150,airplane
81151,frog
81152,deer
81153,bird
81154,airplane
81155,bird
81156,airplane
81157,automobile
81158,ship
81159,frog
81160,truck
81161,cat
81162,airplane
81163,automobile
81164,ship
81165,dog
81166,deer
81167,ship
81168,cat
81169,airplane
81170,ship
81171,airplane
81172,frog
81173,frog
81174,frog
81175,bird
81176,ship
81177,cat
81178,airplane
81179,frog
81180,truck
81181,dog
81182,truck
81183,cat
81184,dog
81185,horse
81186,frog
81187,cat
81188,airplane
81189,cat
81190,dog
81191,horse
81192,airplane
81193,airplane
81194,bird
81195,dog
81196,bird
81197,dog
81198,dog
81199,airplane
81200,dog
81201,airplane
81202,bird
81203,deer
81204,airplane
81205,horse
81206,deer
81207,frog
81208,horse
81209,frog
81210,deer
81211,deer
81212,frog
81213,dog
81214,frog
81215,cat
81216,cat
81217,frog
81218,ship
81219,deer
81220,ship
81221,horse
81222,deer
81223,airplane
81224,truck
81225,bird
81226,automobile
81227,cat
81228,bird
81229,deer
81230,dog
81231,cat
81232,horse
81233,airplane
81234,deer
81235,frog
81236,bird
81237,bird
81238,airplane
81239,horse
81240,airplane
81241,dog
81242,deer
81243,truck
81244,deer
81245,airplane
81246,truck
81247,dog
81248,ship
81249,deer
81250,bird
81251,frog
81252,truck
81253,frog
81254,bird
81255,deer
81256,airplane
81257,frog
81258,automobile
81259,airplane
81260,deer
81261,deer
81262,deer
81263,truck
81264,horse
81265,airplane
81266,cat
81267,cat
81268,horse
81269,bird
81270,cat
81271,ship
81272,dog
81273,cat
81274,truck
81275,frog
81276,horse
81277,horse
81278,airplane
81279,truck
81280,ship
81281,deer
81282,ship
81283,deer
81284,airplane
81285,airplane
81286,truck
81287,dog
81288,dog
81289,cat
81290,frog
81291,dog
81292,deer
81293,ship
81294,airplane
81295,bird
81296,deer
81297,deer
81298,deer
81299,frog
81300,bird
81301,ship
81302,automobile
81303,truck
81304,airplane
81305,bird
81306,ship
81307,dog
81308,ship
81309,bird
81310,deer
81311,deer
81312,truck
81313,bird
81314,frog
81315,automobile
81316,truck
81317,cat
81318,airplane
81319,dog
81320,airplane
81321,frog
81322,airplane
81323,cat
81324,frog
81325,horse
81326,frog
81327,frog
81328,frog
81329,horse
81330,frog
81331,cat
81332,frog
81333,deer
81334,deer
81335,bird
81336,deer
81337,ship
81338,ship
81339,frog
81340,dog
81341,deer
81342,truck
81343,horse
81344,truck
81345,truck
81346,frog
81347,airplane
81348,frog
81349,dog
81350,deer
81351,horse
81352,deer
81353,deer
81354,deer
81355,bird
81356,frog
81357,cat
81358,airplane
81359,cat
81360,dog
81361,ship
81362,bird
81363,frog
81364,dog
81365,cat
81366,airplane
81367,automobile
81368,dog
81369,truck
81370,cat
81371,automobile
81372,horse
81373,horse
81374,bird
81375,dog
81376,airplane
81377,cat
81378,bird
81379,airplane
81380,frog
81381,dog
81382,deer
81383,cat
81384,deer
81385,horse
81386,truck
81387,cat
81388,cat
81389,automobile
81390,cat
81391,deer
81392,horse
81393,dog
81394,cat
81395,cat
81396,airplane
81397,airplane
81398,ship
81399,frog
81400,cat
81401,horse
81402,airplane
81403,bird
81404,airplane
81405,truck
81406,frog
81407,frog
81408,airplane
81409,dog
81410,deer
81411,bird
81412,cat
81413,airplane
81414,cat
81415,dog
81416,cat
81417,dog
81418,cat
81419,cat
81420,dog
81421,cat
81422,ship
81423,frog
81424,deer
81425,ship
81426,airplane
81427,dog
81428,truck
81429,automobile
81430,frog
81431,truck
81432,frog
81433,deer
81434,horse
81435,deer
81436,frog
81437,airplane
81438,cat
81439,cat
81440,truck
81441,frog
81442,automobile
81443,horse
81444,deer
81445,cat
81446,deer
81447,frog
81448,deer
81449,ship
81450,horse
81451,deer
81452,truck
81453,automobile
81454,dog
81455,bird
81456,truck
81457,deer
81458,ship
81459,dog
81460,automobile
81461,deer
81462,airplane
81463,airplane
81464,airplane
81465,airplane
81466,frog
81467,ship
81468,frog
81469,cat
81470,deer
81471,cat
81472,cat
81473,cat
81474,frog
81475,ship
81476,deer
81477,bird
81478,airplane
81479,deer
81480,frog
81481,automobile
81482,deer
81483,truck
81484,ship
81485,frog
81486,ship
81487,automobile
81488,truck
81489,frog
81490,cat
81491,deer
81492,automobile
81493,truck
81494,deer
81495,deer
81496,frog
81497,deer
81498,bird
81499,truck
81500,deer
81501,frog
81502,cat
81503,truck
81504,horse
81505,airplane
81506,airplane
81507,frog
81508,deer
81509,truck
81510,automobile
81511,bird
81512,dog
81513,bird
81514,truck
81515,truck
81516,truck
81517,deer
81518,bird
81519,horse
81520,deer
81521,bird
81522,frog
81523,dog
81524,frog
81525,truck
81526,bird
81527,frog
81528,deer
81529,cat
81530,deer
81531,horse
81532,truck
81533,automobile
81534,frog
81535,deer
81536,automobile
81537,cat
81538,deer
81539,automobile
81540,horse
81541,ship
81542,horse
81543,airplane
81544,frog
81545,horse
81546,airplane
81547,airplane
81548,deer
81549,horse
81550,cat
81551,frog
81552,dog
81553,frog
81554,airplane
81555,airplane
81556,ship
81557,airplane
81558,bird
81559,truck
81560,dog
81561,cat
81562,automobile
81563,cat
81564,horse
81565,horse
81566,horse
81567,frog
81568,cat
81569,bird
81570,bird
81571,airplane
81572,deer
81573,cat
81574,truck
81575,frog
81576,airplane
81577,airplane
81578,deer
81579,truck
81580,dog
81581,bird
81582,dog
81583,frog
81584,automobile
81585,horse
81586,horse
81587,ship
81588,ship
81589,dog
81590,dog
81591,ship
81592,deer
81593,dog
81594,cat
81595,bird
81596,cat
81597,deer
81598,horse
81599,truck
81600,frog
81601,deer
81602,frog
81603,frog
81604,bird
81605,deer
81606,dog
81607,cat
81608,deer
81609,cat
81610,frog
81611,deer
81612,horse
81613,frog
81614,ship
81615,dog
81616,horse
81617,frog
81618,frog
81619,truck
81620,dog
81621,airplane
81622,automobile
81623,cat
81624,horse
81625,cat
81626,bird
81627,horse
81628,truck
81629,ship
81630,cat
81631,ship
81632,horse
81633,cat
81634,ship
81635,truck
81636,deer
81637,automobile
81638,frog
81639,frog
81640,deer
81641,deer
81642,bird
81643,airplane
81644,bird
81645,dog
81646,frog
81647,truck
81648,airplane
81649,horse
81650,dog
81651,bird
81652,deer
81653,deer
81654,airplane
81655,automobile
81656,truck
81657,airplane
81658,bird
81659,frog
81660,cat
81661,cat
81662,ship
81663,ship
81664,automobile
81665,horse
81666,ship
81667,airplane
81668,cat
81669,deer
81670,truck
81671,bird
81672,cat
81673,cat
81674,bird
81675,deer
81676,deer
81677,frog
81678,cat
81679,frog
81680,cat
81681,truck
81682,ship
81683,bird
81684,airplane
81685,deer
81686,cat
81687,airplane
81688,automobile
81689,deer
81690,dog
81691,dog
81692,airplane
81693,truck
81694,cat
81695,airplane
81696,deer
81697,bird
81698,truck
81699,dog
81700,cat
81701,dog
81702,ship
81703,truck
81704,horse
81705,frog
81706,dog
81707,frog
81708,ship
81709,deer
81710,horse
81711,bird
81712,cat
81713,deer
81714,cat
81715,deer
81716,automobile
81717,bird
81718,truck
81719,dog
81720,airplane
81721,cat
81722,airplane
81723,airplane
81724,dog
81725,horse
81726,dog
81727,frog
81728,bird
81729,bird
81730,cat
81731,airplane
81732,deer
81733,frog
81734,deer
81735,deer
81736,deer
81737,dog
81738,airplane
81739,frog
81740,cat
81741,cat
81742,airplane
81743,horse
81744,horse
81745,frog
81746,frog
81747,cat
81748,bird
81749,dog
81750,frog
81751,frog
81752,airplane
81753,ship
81754,truck
81755,cat
81756,automobile
81757,horse
81758,dog
81759,cat
81760,dog
81761,horse
81762,bird
81763,frog
81764,dog
81765,frog
81766,airplane
81767,deer
81768,deer
81769,truck
81770,deer
81771,airplane
81772,ship
81773,airplane
81774,automobile
81775,frog
81776,deer
81777,deer
81778,cat
81779,bird
81780,bird
81781,frog
81782,airplane
81783,horse
81784,bird
81785,cat
81786,frog
81787,cat
81788,frog
81789,bird
81790,truck
81791,dog
81792,horse
81793,truck
81794,dog
81795,frog
81796,airplane
81797,frog
81798,frog
81799,automobile
81800,deer
81801,airplane
81802,frog
81803,horse
81804,frog
81805,ship
81806,airplane
81807,airplane
81808,bird
81809,horse
81810,deer
81811,ship
81812,deer
81813,bird
81814,horse
81815,frog
81816,ship
81817,dog
81818,frog
81819,truck
81820,cat
81821,airplane
81822,deer
81823,cat
81824,cat
81825,dog
81826,deer
81827,cat
81828,horse
81829,dog
81830,horse
81831,airplane
81832,ship
81833,dog
81834,cat
81835,cat
81836,horse
81837,dog
81838,frog
81839,bird
81840,horse
81841,frog
81842,frog
81843,frog
81844,frog
81845,bird
81846,truck
81847,truck
81848,deer
81849,ship
81850,frog
81851,deer
81852,airplane
81853,cat
81854,cat
81855,automobile
81856,ship
81857,deer
81858,truck
81859,airplane
81860,cat
81861,automobile
81862,bird
81863,ship
81864,bird
81865,automobile
81866,dog
81867,cat
81868,airplane
81869,airplane
81870,bird
81871,automobile
81872,bird
81873,airplane
81874,frog
81875,horse
81876,airplane
81877,airplane
81878,cat
81879,dog
81880,deer
81881,frog
81882,automobile
81883,dog
81884,deer
81885,bird
81886,horse
81887,dog
81888,bird
81889,cat
81890,truck
81891,horse
81892,truck
81893,horse
81894,deer
81895,frog
81896,airplane
81897,ship
81898,ship
81899,frog
81900,ship
81901,ship
81902,airplane
81903,frog
81904,cat
81905,airplane
81906,bird
81907,airplane
81908,airplane
81909,ship
81910,frog
81911,deer
81912,horse
81913,frog
81914,frog
81915,deer
81916,horse
81917,horse
81918,horse
81919,deer
81920,deer
81921,ship
81922,deer
81923,truck
81924,dog
81925,deer
81926,truck
81927,truck
81928,horse
81929,bird
81930,horse
81931,automobile
81932,truck
81933,bird
81934,ship
81935,truck
81936,frog
81937,truck
81938,cat
81939,horse
81940,truck
81941,cat
81942,truck
81943,automobile
81944,dog
81945,horse
81946,cat
81947,frog
81948,horse
81949,truck
81950,cat
81951,cat
81952,cat
81953,cat
81954,horse
81955,horse
81956,bird
81957,deer
81958,deer
81959,cat
81960,cat
81961,cat
81962,automobile
81963,deer
81964,cat
81965,ship
81966,deer
81967,horse
81968,dog
81969,deer
81970,automobile
81971,horse
81972,deer
81973,frog
81974,automobile
81975,ship
81976,airplane
81977,dog
81978,ship
81979,airplane
81980,horse
81981,truck
81982,truck
81983,deer
81984,cat
81985,frog
81986,dog
81987,deer
81988,frog
81989,automobile
81990,automobile
81991,truck
81992,bird
81993,airplane
81994,cat
81995,dog
81996,deer
81997,ship
81998,deer
81999,airplane
82000,bird
82001,deer
82002,airplane
82003,ship
82004,airplane
82005,deer
82006,cat
82007,frog
82008,deer
82009,ship
82010,ship
82011,horse
82012,horse
82013,deer
82014,frog
82015,frog
82016,dog
82017,frog
82018,cat
82019,horse
82020,automobile
82021,cat
82022,frog
82023,horse
82024,cat
82025,frog
82026,truck
82027,deer
82028,automobile
82029,dog
82030,truck
82031,deer
82032,bird
82033,truck
82034,truck
82035,deer
82036,automobile
82037,airplane
82038,horse
82039,cat
82040,truck
82041,frog
82042,airplane
82043,bird
82044,truck
82045,frog
82046,frog
82047,airplane
82048,horse
82049,frog
82050,cat
82051,airplane
82052,dog
82053,deer
82054,bird
82055,frog
82056,dog
82057,truck
82058,truck
82059,horse
82060,frog
82061,automobile
82062,cat
82063,bird
82064,cat
82065,ship
82066,cat
82067,deer
82068,airplane
82069,bird
82070,truck
82071,deer
82072,deer
82073,deer
82074,truck
82075,automobile
82076,frog
82077,dog
82078,automobile
82079,airplane
82080,ship
82081,deer
82082,automobile
82083,bird
82084,automobile
82085,horse
82086,deer
82087,automobile
82088,bird
82089,truck
82090,deer
82091,bird
82092,deer
82093,bird
82094,deer
82095,ship
82096,deer
82097,horse
82098,frog
82099,deer
82100,frog
82101,airplane
82102,cat
82103,truck
82104,airplane
82105,ship
82106,truck
82107,automobile
82108,cat
82109,cat
82110,ship
82111,horse
82112,truck
82113,bird
82114,ship
82115,frog
82116,cat
82117,deer
82118,airplane
82119,ship
82120,airplane
82121,deer
82122,horse
82123,cat
82124,dog
82125,frog
82126,airplane
82127,deer
82128,truck
82129,frog
82130,automobile
82131,deer
82132,deer
82133,dog
82134,cat
82135,ship
82136,bird
82137,automobile
82138,cat
82139,horse
82140,airplane
82141,airplane
82142,deer
82143,deer
82144,bird
82145,ship
82146,airplane
82147,frog
82148,bird
82149,frog
82150,truck
82151,cat
82152,airplane
82153,frog
82154,horse
82155,truck
82156,dog
82157,cat
82158,cat
82159,horse
82160,deer
82161,frog
82162,ship
82163,automobile
82164,dog
82165,cat
82166,ship
82167,cat
82168,frog
82169,ship
82170,airplane
82171,frog
82172,airplane
82173,horse
82174,bird
82175,frog
82176,bird
82177,airplane
82178,airplane
82179,deer
82180,ship
82181,frog
82182,dog
82183,ship
82184,cat
82185,horse
82186,airplane
82187,deer
82188,bird
82189,automobile
82190,frog
82191,truck
82192,deer
82193,ship
82194,horse
82195,frog
82196,airplane
82197,automobile
82198,airplane
82199,dog
82200,bird
82201,dog
82202,cat
82203,airplane
82204,frog
82205,frog
82206,frog
82207,cat
82208,airplane
82209,ship
82210,cat
82211,frog
82212,deer
82213,frog
82214,cat
82215,deer
82216,airplane
82217,deer
82218,dog
82219,bird
82220,airplane
82221,dog
82222,automobile
82223,cat
82224,truck
82225,automobile
82226,truck
82227,horse
82228,bird
82229,truck
82230,truck
82231,truck
82232,airplane
82233,horse
82234,ship
82235,airplane
82236,dog
82237,airplane
82238,ship
82239,ship
82240,deer
82241,horse
82242,deer
82243,cat
82244,airplane
82245,automobile
82246,ship
82247,bird
82248,airplane
82249,automobile
82250,truck
82251,airplane
82252,truck
82253,cat
82254,frog
82255,deer
82256,automobile
82257,ship
82258,cat
82259,horse
82260,frog
82261,dog
82262,deer
82263,frog
82264,truck
82265,airplane
82266,bird
82267,frog
82268,ship
82269,deer
82270,airplane
82271,airplane
82272,truck
82273,ship
82274,bird
82275,deer
82276,deer
82277,cat
82278,cat
82279,frog
82280,deer
82281,horse
82282,frog
82283,airplane
82284,horse
82285,airplane
82286,automobile
82287,truck
82288,automobile
82289,airplane
82290,cat
82291,bird
82292,frog
82293,cat
82294,airplane
82295,truck
82296,cat
82297,deer
82298,airplane
82299,airplane
82300,bird
82301,frog
82302,cat
82303,truck
82304,deer
82305,airplane
82306,frog
82307,deer
82308,ship
82309,ship
82310,frog
82311,cat
82312,bird
82313,airplane
82314,cat
82315,automobile
82316,deer
82317,truck
82318,horse
82319,frog
82320,horse
82321,cat
82322,deer
82323,bird
82324,deer
82325,bird
82326,frog
82327,airplane
82328,cat
82329,deer
82330,dog
82331,frog
82332,horse
82333,ship
82334,cat
82335,truck
82336,airplane
82337,automobile
82338,truck
82339,cat
82340,truck
82341,bird
82342,frog
82343,deer
82344,frog
82345,airplane
82346,dog
82347,deer
82348,frog
82349,airplane
82350,frog
82351,frog
82352,deer
82353,airplane
82354,airplane
82355,deer
82356,cat
82357,horse
82358,truck
82359,ship
82360,airplane
82361,deer
82362,automobile
82363,bird
82364,deer
82365,bird
82366,truck
82367,bird
82368,airplane
82369,deer
82370,dog
82371,truck
82372,airplane
82373,airplane
82374,dog
82375,deer
82376,cat
82377,horse
82378,cat
82379,frog
82380,automobile
82381,airplane
82382,bird
82383,horse
82384,dog
82385,deer
82386,cat
82387,cat
82388,frog
82389,ship
82390,frog
82391,horse
82392,frog
82393,bird
82394,deer
82395,bird
82396,cat
82397,truck
82398,bird
82399,horse
82400,frog
82401,horse
82402,ship
82403,automobile
82404,automobile
82405,bird
82406,frog
82407,ship
82408,horse
82409,ship
82410,dog
82411,truck
82412,deer
82413,automobile
82414,deer
82415,bird
82416,frog
82417,automobile
82418,cat
82419,frog
82420,horse
82421,deer
82422,cat
82423,dog
82424,cat
82425,airplane
82426,cat
82427,frog
82428,cat
82429,truck
82430,cat
82431,dog
82432,airplane
82433,truck
82434,airplane
82435,bird
82436,dog
82437,airplane
82438,bird
82439,airplane
82440,deer
82441,deer
82442,cat
82443,truck
82444,airplane
82445,automobile
82446,bird
82447,ship
82448,cat
82449,ship
82450,dog
82451,ship
82452,horse
82453,frog
82454,bird
82455,horse
82456,horse
82457,truck
82458,cat
82459,frog
82460,airplane
82461,dog
82462,horse
82463,dog
82464,deer
82465,horse
82466,cat
82467,frog
82468,truck
82469,cat
82470,horse
82471,cat
82472,deer
82473,cat
82474,airplane
82475,airplane
82476,bird
82477,ship
82478,airplane
82479,frog
82480,bird
82481,frog
82482,deer
82483,horse
82484,bird
82485,airplane
82486,cat
82487,truck
82488,frog
82489,airplane
82490,deer
82491,deer
82492,ship
82493,horse
82494,cat
82495,automobile
82496,bird
82497,cat
82498,automobile
82499,dog
82500,cat
82501,frog
82502,bird
82503,ship
82504,bird
82505,frog
82506,frog
82507,frog
82508,bird
82509,cat
82510,ship
82511,truck
82512,frog
82513,cat
82514,truck
82515,ship
82516,cat
82517,truck
82518,deer
82519,frog
82520,dog
82521,cat
82522,deer
82523,horse
82524,frog
82525,bird
82526,deer
82527,frog
82528,airplane
82529,deer
82530,dog
82531,bird
82532,truck
82533,cat
82534,horse
82535,horse
82536,cat
82537,dog
82538,cat
82539,cat
82540,dog
82541,cat
82542,frog
82543,frog
82544,airplane
82545,truck
82546,frog
82547,frog
82548,truck
82549,deer
82550,cat
82551,deer
82552,cat
82553,bird
82554,deer
82555,dog
82556,bird
82557,ship
82558,frog
82559,horse
82560,truck
82561,cat
82562,truck
82563,horse
82564,deer
82565,automobile
82566,airplane
82567,dog
82568,deer
82569,deer
82570,deer
82571,truck
82572,cat
82573,dog
82574,bird
82575,dog
82576,dog
82577,truck
82578,bird
82579,truck
82580,airplane
82581,deer
82582,bird
82583,dog
82584,frog
82585,cat
82586,frog
82587,bird
82588,cat
82589,frog
82590,dog
82591,deer
82592,dog
82593,airplane
82594,cat
82595,airplane
82596,bird
82597,bird
82598,frog
82599,ship
82600,frog
82601,frog
82602,frog
82603,dog
82604,frog
82605,deer
82606,dog
82607,frog
82608,horse
82609,bird
82610,bird
82611,ship
82612,deer
82613,frog
82614,truck
82615,cat
82616,automobile
82617,deer
82618,dog
82619,frog
82620,cat
82621,dog
82622,horse
82623,bird
82624,bird
82625,truck
82626,truck
82627,automobile
82628,frog
82629,deer
82630,frog
82631,airplane
82632,airplane
82633,truck
82634,dog
82635,airplane
82636,deer
82637,deer
82638,deer
82639,ship
82640,cat
82641,truck
82642,bird
82643,cat
82644,ship
82645,horse
82646,automobile
82647,ship
82648,cat
82649,deer
82650,frog
82651,bird
82652,airplane
82653,frog
82654,deer
82655,automobile
82656,ship
82657,bird
82658,dog
82659,airplane
82660,cat
82661,bird
82662,airplane
82663,frog
82664,cat
82665,deer
82666,dog
82667,dog
82668,deer
82669,horse
82670,automobile
82671,airplane
82672,airplane
82673,airplane
82674,ship
82675,dog
82676,cat
82677,automobile
82678,automobile
82679,cat
82680,cat
82681,frog
82682,cat
82683,deer
82684,horse
82685,frog
82686,bird
82687,frog
82688,dog
82689,frog
82690,horse
82691,dog
82692,frog
82693,bird
82694,automobile
82695,dog
82696,deer
82697,ship
82698,ship
82699,airplane
82700,ship
82701,ship
82702,deer
82703,airplane
82704,truck
82705,deer
82706,frog
82707,deer
82708,ship
82709,dog
82710,ship
82711,frog
82712,automobile
82713,deer
82714,frog
82715,airplane
82716,automobile
82717,cat
82718,frog
82719,dog
82720,ship
82721,ship
82722,cat
82723,frog
82724,automobile
82725,airplane
82726,truck
82727,cat
82728,horse
82729,frog
82730,frog
82731,deer
82732,bird
82733,automobile
82734,automobile
82735,frog
82736,cat
82737,cat
82738,deer
82739,frog
82740,airplane
82741,bird
82742,airplane
82743,dog
82744,horse
82745,truck
82746,airplane
82747,frog
82748,dog
82749,automobile
82750,truck
82751,frog
82752,cat
82753,bird
82754,airplane
82755,truck
82756,frog
82757,ship
82758,cat
82759,airplane
82760,bird
82761,frog
82762,horse
82763,bird
82764,airplane
82765,automobile
82766,frog
82767,dog
82768,ship
82769,frog
82770,deer
82771,automobile
82772,deer
82773,dog
82774,dog
82775,deer
82776,frog
82777,deer
82778,cat
82779,cat
82780,airplane
82781,cat
82782,deer
82783,frog
82784,bird
82785,frog
82786,horse
82787,dog
82788,cat
82789,frog
82790,bird
82791,frog
82792,ship
82793,truck
82794,airplane
82795,truck
82796,horse
82797,bird
82798,bird
82799,airplane
82800,frog
82801,dog
82802,frog
82803,truck
82804,ship
82805,ship
82806,horse
82807,frog
82808,deer
82809,cat
82810,frog
82811,dog
82812,bird
82813,deer
82814,ship
82815,airplane
82816,automobile
82817,dog
82818,ship
82819,airplane
82820,dog
82821,cat
82822,deer
82823,deer
82824,dog
82825,airplane
82826,cat
82827,cat
82828,deer
82829,automobile
82830,ship
82831,airplane
82832,cat
82833,deer
82834,airplane
82835,airplane
82836,bird
82837,cat
82838,bird
82839,airplane
82840,airplane
82841,frog
82842,deer
82843,ship
82844,airplane
82845,deer
82846,frog
82847,cat
82848,bird
82849,bird
82850,airplane
82851,airplane
82852,cat
82853,horse
82854,deer
82855,truck
82856,bird
82857,dog
82858,deer
82859,deer
82860,deer
82861,bird
82862,cat
82863,dog
82864,airplane
82865,dog
82866,deer
82867,airplane
82868,horse
82869,horse
82870,frog
82871,deer
82872,dog
82873,cat
82874,horse
82875,cat
82876,cat
82877,horse
82878,frog
82879,dog
82880,ship
82881,ship
82882,dog
82883,cat
82884,deer
82885,automobile
82886,cat
82887,frog
82888,deer
82889,automobile
82890,cat
82891,automobile
82892,cat
82893,truck
82894,bird
82895,bird
82896,frog
82897,cat
82898,deer
82899,ship
82900,deer
82901,automobile
82902,dog
82903,dog
82904,airplane
82905,horse
82906,truck
82907,frog
82908,ship
82909,deer
82910,automobile
82911,truck
82912,airplane
82913,frog
82914,dog
82915,frog
82916,cat
82917,frog
82918,dog
82919,frog
82920,frog
82921,truck
82922,horse
82923,truck
82924,truck
82925,deer
82926,ship
82927,deer
82928,ship
82929,airplane
82930,deer
82931,airplane
82932,airplane
82933,automobile
82934,bird
82935,automobile
82936,horse
82937,frog
82938,truck
82939,automobile
82940,airplane
82941,automobile
82942,bird
82943,automobile
82944,cat
82945,cat
82946,horse
82947,horse
82948,airplane
82949,cat
82950,cat
82951,automobile
82952,frog
82953,truck
82954,frog
82955,deer
82956,dog
82957,ship
82958,dog
82959,bird
82960,horse
82961,truck
82962,bird
82963,deer
82964,frog
82965,dog
82966,horse
82967,frog
82968,deer
82969,horse
82970,deer
82971,automobile
82972,bird
82973,frog
82974,ship
82975,airplane
82976,horse
82977,automobile
82978,frog
82979,frog
82980,horse
82981,cat
82982,bird
82983,airplane
82984,bird
82985,deer
82986,horse
82987,truck
82988,ship
82989,cat
82990,dog
82991,bird
82992,dog
82993,dog
82994,cat
82995,frog
82996,frog
82997,deer
82998,deer
82999,horse
83000,ship
83001,dog
83002,deer
83003,dog
83004,ship
83005,frog
83006,bird
83007,bird
83008,bird
83009,deer
83010,ship
83011,truck
83012,cat
83013,airplane
83014,deer
83015,horse
83016,dog
83017,cat
83018,dog
